-752.37736	-643.37736	-538.37736	-441.37736	-299.37736	-165.37736	-72.377358	-0.37735849	57.622642	82.622642	78.622642	86.622642	49.622642	-61.377358	-176.37736	-273.37736	-324.37736	-342.37736	-341.37736	-295.37736	-204.37736	-104.37736	2.6226415	135.62264	258.62264	408.62264	505.62264	548.62264	596.62264	595.62264	660.62264	745.62264	798.62264	894.62264	1033.6226	1191.6226	1317.6226	1481.6226	1620.6226	1702.6226	1773.6226	1809.6226	1785.6226	1698.6226	1642.6226	1583.6226	1491.6226	1357.6226	1222.6226	1039.6226	842.62264	715.62264	550.62264	428.62264	402.62264	433.62264	502.62264	552.62264	514.62264	408.62264	232.62264	-34.377358	-366.37736	-771.37736	-1187.3774	-1604.3774	-1917.3774	-2082.3774	-2179.3774	-2187.3774	-2103.3774	-1987.3774	-1836.3774	-1628.3774	-1460.3774	-1271.3774	-1033.3774	-837.37736	-690.37736	-621.37736	-543.37736	-454.37736	-393.37736	-319.37736	-233.37736	-154.37736	-117.37736	-120.37736	-161.37736	-202.37736	-203.37736	-187.37736	-186.37736	-151.37736	-58.377358	45.622642	163.62264	237.62264	210.62264	153.62264	98.622642	-41.377358	-239.37736	-447.37736	-720.37736	-982.37736	-1209.3774	-1462.3774	-1705.3774	-1986.3774	-2260.3774	-2347.3774	-2356.3774	-2285.3774	-2062.3774	-1792.3774	-1472.3774	-1171.3774	-880.37736	-514.37736	-112.37736	282.62264	640.62264	1044.6226	1442.6226	1781.6226	2073.6226	2308.6226	2561.6226	2788.6226	2951.6226	3035.6226	3037.6226	2990.6226	2843.6226	2543.6226	2215.6226	1866.6226	1476.6226	1170.6226	888.62264	587.62264	256.62264	-71.377358	-275.37736	-327.37736	-347.37736	-317.37736	-231.37736	-155.37736	-68.377358	21.622642	100.62264	119.62264	146.62264	137.62264	97.622642	83.622642	-3.3773585	-163.37736	-431.37736	-771.37736	-1083.3774	-1407.3774	-1768.3774	-2073.3774	-2226.3774	-2260.3774	-2191.3774	-1975.3774	-1641.3774	-1193.3774	-686.37736	-174.37736	375.62264	913.62264	1406.6226	1904.6226	2333.6226	2681.6226	2980.6226	3147.6226	3182.6226	3076.6226	2885.6226	2665.6226	2371.6226	2030.6226	1642.6226	1227.6226	828.62264	468.62264	88.622642	-341.37736	-671.37736	-943.37736	-1207.3774	-1453.3774	-1648.3774	-1783.3774	4.631698131561279
-20.8019	-17.8019	-15.8019	-15.8019	-11.8019	-18.8019	-19.8019	-14.8019	-11.8019	-7.80189	-4.80189	-1.80189	-3.80189	-6.80189	-6.80189	-11.8019	-21.8019	-19.8019	-7.80189	-2.80189	2.19811	3.19811	5.19811	8.19811	6.19811	6.19811	9.19811	10.1981	9.19811	7.19811	5.19811	2.19811	1.19811	3.19811	-8.80189	-12.8019	-7.80189	-8.80189	-11.8019	-8.80189	-11.8019	-10.8019	-4.80189	-6.80189	0.198113	-1.80189	-5.80189	-7.80189	-7.80189	-2.80189	-3.80189	-6.80189	-10.8019	-8.80189	-4.80189	5.19811	10.1981	11.1981	11.1981	6.19811	8.19811	12.1981	16.1981	15.1981	13.1981	9.19811	7.19811	6.19811	4.19811	4.19811	3.19811	2.19811	3.19811	0.198113	3.19811	5.19811	2.19811	4.19811	5.19811	2.19811	1.19811	4.19811	1.19811	3.19811	4.19811	7.19811	4.19811	-2.80189	4.19811	5.19811	4.19811	7.19811	6.19811	3.19811	5.19811	9.19811	7.19811	5.19811	8.19811	6.19811	8.19811	11.1981	11.1981	13.1981	8.19811	1.19811	4.19811	10.1981	9.19811	14.1981	18.1981	16.1981	15.1981	11.1981	13.1981	17.1981	22.1981	23.1981	23.1981	20.1981	16.1981	14.1981	8.19811	5.19811	3.19811	6.19811	6.19811	4.19811	8.19811	5.19811	10.1981	10.1981	4.19811	11.1981	8.19811	9.19811	5.19811	4.19811	13.1981	12.1981	9.19811	8.19811	12.1981	10.1981	5.19811	3.19811	3.19811	9.19811	6.19811	11.1981	9.19811	5.19811	7.19811	2.19811	10.1981	11.1981	13.1981	15.1981	11.1981	15.1981	9.19811	12.1981	18.1981	7.19811	8.19811	8.19811	7.19811	5.19811	7.19811	14.1981	9.19811	9.19811	7.19811	10.1981	13.1981	13.1981	18.1981	13.1981	9.19811	7.19811	2.19811	8.19811	10.1981	11.1981	12.1981	11.1981	10.1981	5.19811	9.19811	11.1981	9.19811	14.1981	10.1981	11.1981	16.1981	15.1981	12.1981	9.19811	11.1981	6.19811	5.073590278625488
108.179245	99.1792453	90.1792453	101.179245	90.1792453	104.179245	157.179245	197.179245	222.179245	240.179245	252.179245	257.179245	291.179245	310.179245	291.179245	264.179245	222.179245	182.179245	133.179245	87.1792453	33.1792453	-20.8207547	-60.8207547	-73.8207547	-70.8207547	-68.8207547	-46.8207547	-30.8207547	-17.8207547	-16.8207547	-28.8207547	-54.8207547	-81.8207547	-108.820755	-160.820755	-216.820755	-264.820755	-313.820755	-371.820755	-392.820755	-395.820755	-417.820755	-412.820755	-381.820755	-345.820755	-307.820755	-240.820755	-184.820755	-187.820755	-196.820755	-197.820755	-200.820755	-232.820755	-257.820755	-273.820755	-290.820755	-298.820755	-290.820755	-241.820755	-215.820755	-200.820755	-134.820755	-60.8207547	-6.82075472	48.1792453	79.1792453	94.1792453	98.1792453	92.1792453	87.1792453	67.1792453	57.1792453	54.1792453	48.1792453	41.1792453	49.1792453	71.1792453	96.1792453	105.179245	118.179245	123.179245	115.179245	124.179245	130.179245	130.179245	92.1792453	48.1792453	21.1792453	24.1792453	17.1792453	-22.8207547	-33.8207547	-25.8207547	-10.8207547	2.17924528	22.1792453	51.1792453	103.179245	150.179245	176.179245	207.179245	252.179245	319.179245	388.179245	473.179245	561.179245	659.179245	802.179245	994.179245	1217.17925	1469.17925	1745.17925	2042.17925	2373.17925	2738.17925	3094.17925	3428.17925	3765.17925	4098.17925	4418.17925	4685.17925	4921.17925	5094.17925	5109.17925	4875.17925	4330.17925	3518.17925	2578.17925	1642.17925	812.179245	177.179245	-288.820755	-701.820755	-1072.82075	-1109.82075	-635.820755	197.179245	954.179245	982.179245	-410.820755	-3285.82075	-6942.82075	-10428.8208	-13167.8208	-15549.8208	-18286.8208	-21235.8208	-23175.8208	-23236.8208	-21367.8208	-17293.8208	-10889.8208	-3852.82075	1964.17925	5880.17925	8554.17925	10882.1792	12751.1792	14026.1792	13804.1792	10875.1792	4650.17925	-1799.82075	-5633.82075	-7547.82075	-8725.82075	-10571.8208	-11657.8208	-9338.82075	-4671.82075	-960.820755	1027.17925	588.179245	-765.820755	915.179245	5504.17925	10725.1792	13934.1792	14791.1792	12338.1792	7849.17925	4019.17925	1619.17925	2581.17925	3899.17925	5249.17925	8134.17925	9423.17925	5562.17925	-674.820755	-6463.82075	-12118.8208	-11301.8208	-8397.82075	-9003.82075	-7963.82075	-6618.82075	-6810.82075	-4596.82075	-1260.82075	4.649988651275635
-608.9717	-687.9717	-436.9717	-355.9717	-188.9717	-456.9717	-127.9717	-365.9717	-478.9717	-120.9717	-230.9717	-59.971698	-92.971698	193.0283	-52.971698	108.0283	357.0283	7.0283019	-316.9717	-33.971698	127.0283	-145.9717	213.0283	171.0283	222.0283	141.0283	130.0283	486.0283	171.0283	273.0283	177.0283	45.028302	286.0283	-49.971698	254.0283	-45.971698	-555.9717	-320.9717	-306.9717	-324.9717	-451.9717	-509.9717	-607.9717	-474.9717	-108.9717	48.028302	-112.9717	0.028301887	-213.9717	-284.9717	-63.971698	-171.9717	-0.97169811	22.028302	-45.971698	-168.9717	-13.971698	69.028302	105.0283	-51.971698	-97.971698	16.028302	-251.9717	-273.9717	-106.9717	112.0283	106.0283	138.0283	17.028302	27.028302	-77.971698	66.028302	181.0283	70.028302	262.0283	149.0283	351.0283	407.0283	197.0283	414.0283	617.0283	382.0283	319.0283	79.028302	269.0283	214.0283	74.028302	435.0283	-10.971698	-180.9717	-307.9717	-235.9717	-198.9717	-26.971698	194.0283	-93.971698	107.0283	172.0283	155.0283	301.0283	345.0283	132.0283	58.028302	498.0283	590.0283	456.0283	450.0283	646.0283	521.0283	362.0283	602.0283	621.0283	791.0283	561.0283	548.0283	770.0283	890.0283	696.0283	795.0283	1027.0283	605.0283	806.0283	419.0283	725.0283	793.0283	651.0283	865.0283	396.0283	859.0283	574.0283	545.0283	530.0283	164.0283	-53.971698	-784.9717	-824.9717	-1071.9717	-1354.9717	-1567.9717	-1936.9717	-2238.9717	-2411.9717	-2076.9717	-2416.9717	-2795.9717	-2693.9717	-2896.9717	-3040.9717	-3119.9717	-3246.9717	-3440.9717	-3099.9717	-3142.9717	-3534.9717	-3033.9717	-3147.9717	-3555.9717	-3316.9717	-2960.9717	-2934.9717	-3338.9717	-3248.9717	-2872.9717	-2984.9717	-2877.9717	-2566.9717	-2667.9717	-2413.9717	-2101.9717	-2062.9717	-1803.9717	-1365.9717	-1287.9717	-1208.9717	-863.9717	-646.9717	-591.9717	-679.9717	-266.9717	-367.9717	-488.9717	-436.9717	-316.9717	-178.9717	-474.9717	-178.9717	-425.9717	-682.9717	-698.9717	-584.9717	-369.9717	-518.9717	-700.9717	-822.9717	-337.9717	-172.9717	-54.971698	408.0283	457.0283	835.0283	5.342617034912109
31.6059094	179.86397	-112.144093	2.1671427	-88.0830134	53.8796251	162.794032	-213.084127	11.8590597	-15.6976299	-234.86246	-183.710011	1.01029119	91.0389972	-57.7493328	125.245113	-135.003328	-123.694225	91.5995263	-245.178101	27.2541303	-30.346787	-263.904059	-163.40638	-107.781218	19.6247042	-224.159646	-185.789077	-232.140215	-218.233184	117.791021	131.248738	76.9551452	-225.346473	34.492551	-121.907434	-433.783369	230.736485	-94.0476568	-90.1428554	156.933912	-291.695997	120.060357	112.198993	-76.737837	207.742399	-51.3137938	-183.068134	-263.343016	-404.889671	-122.588677	-64.9525936	5.007931	288.261672	-67.9164405	-116.497175	193.736146	-44.5925866	220.189907	174.622088	-350.365636	-247.521438	-235.5348	50.3860737	409.030864	92.988716	-234.321619	-105.914755	84.0004659	119.75595	-12.0803827	-397.610943	-178.151189	121.420093	-121.902785	-29.3812614	146.183663	-58.1732261	-155.707694	44.7327986	-55.7271292	-53.1747519	104.042428	-6.51304436	22.9586754	-34.3025341	-14.5726657	129.395613	23.099311	36.5024731	212.855825	60.4001005	238.494409	328.844793	-7.41725143	289.366857	198.720356	519.670525	268.015306	-209.768851	709.311696	-234.751112	266.535822	537.007586	-343.720098	692.763522	-160.142613	1725.23488	5245.33027	13721.1141	20642.7994	12783.5942	10930.174	14759.7696	11647.7501	16345.6019	63541.054	127648.555	163822.312	223443.759	284177.421	322403.428	367517.367	433966.812	517790.331	406040.058	129699.185	-15533.6351	-30089.0988	-26772.8113	-137860.61	-261322.206	-213655.672	-264291.754	-426240.165	-417713.173	-342178.7	-288825.994	-155207.016	85068.7509	207407.704	139026.043	110767.702	-49897.4194	-258744.76	-156222.473	23498.5185	27856.0098	-220303.802	-356584.05	-137411.731	-134081.486	-177053.583	-39084.5696	-153337.538	-126215.114	-12702.3199	-49946.8121	95046.3894	14714.7776	832.5255	204429.542	5695.77666	-71163.7546	108406.255	87383.0538	-23909.0061	6206.98417	78192.7511	20533.1746	-41956.5398	-127100.722	-48005.2417	-25270.667	-62405.9261	258312.603	175268.391	47165.0804	262636.687	11564.0106	-97531.4376	90869.9806	152664.358	141956.213	-80385.7693	-71150.6863	-46859.0845	-237417.403	-98614.1258	-33733.7547	-79280.4849	31797.9886	99845.846	118016.826	24892.8298	140037.481	256386.414	155025.454	229591.159	98137.0247	4.810272693634033
-252.87736	-286.87736	-356.87736	-339.87736	-320.87736	-347.87736	-352.87736	-296.87736	-325.87736	-397.87736	-303.87736	-316.87736	-375.87736	-366.87736	-374.87736	-291.87736	-243.87736	-249.87736	-221.87736	-260.87736	-277.87736	-229.87736	-203.87736	-153.87736	-213.87736	-220.87736	-153.87736	-239.87736	-291.87736	-286.87736	-237.87736	-216.87736	-220.87736	-187.87736	-134.87736	-22.877358	-29.877358	-110.87736	-102.87736	-99.877358	-42.877358	-5.8773585	-62.877358	-50.877358	-110.87736	-85.877358	13.122642	-15.877358	-22.877358	-21.877358	17.122642	35.122642	61.122642	96.122642	91.122642	90.122642	130.12264	118.12264	99.122642	133.12264	81.122642	119.12264	129.12264	111.12264	126.12264	74.122642	89.122642	125.12264	167.12264	224.12264	208.12264	201.12264	229.12264	160.12264	177.12264	116.12264	76.122642	180.12264	104.12264	111.12264	105.12264	153.12264	245.12264	185.12264	225.12264	246.12264	255.12264	228.12264	163.12264	178.12264	202.12264	312.12264	268.12264	184.12264	275.12264	218.12264	229.12264	309.12264	255.12264	220.12264	229.12264	278.12264	369.12264	429.12264	419.12264	467.12264	543.12264	644.12264	720.12264	737.12264	757.12264	873.12264	995.12264	964.12264	1104.1226	1131.1226	1055.1226	1222.1226	1294.1226	1278.1226	1240.1226	1275.1226	1365.1226	1351.1226	1364.1226	1467.1226	1617.1226	1720.1226	1787.1226	1958.1226	2113.1226	2242.1226	2476.1226	2657.1226	2869.1226	3145.1226	3374.1226	3554.1226	3819.1226	4107.1226	4278.1226	4479.1226	4592.1226	4706.1226	4849.1226	4932.1226	4963.1226	4983.1226	5078.1226	5119.1226	5131.1226	5035.1226	5010.1226	5049.1226	4998.1226	4856.1226	4661.1226	4625.1226	4397.1226	4179.1226	4097.1226	3994.1226	4023.1226	3963.1226	4007.1226	4144.1226	4191.1226	4221.1226	4185.1226	4209.1226	4115.1226	3717.1226	3300.1226	2860.1226	2251.1226	1514.1226	745.12264	-64.877358	-949.87736	-1753.8774	-2557.8774	-3372.8774	-4233.8774	-5084.8774	-5644.8774	-6068.8774	-6298.8774	-6422.8774	-6469.8774	-6138.8774	-5688.8774	-5091.8774	-4512.8774	-4013.8774	-3349.8774	-2779.8774	-2158.8774	-1693.8774	-1484.8774	-1208.8774	5.344222545623779
60.316681	100.023204	161.801552	157.857117	196.365325	179.96233	188.784018	191.496761	138.957572	146.775296	125.532338	147.137139	131.263672	80.4965791	115.190506	72.4310367	62.1015111	45.0192425	-42.9299597	-112.18331	-114.516815	-86.6807104	-155.73825	-76.3608047	-2.3863409	-58.7059557	-11.0563237	25.5000915	86.0881226	68.6329118	56.6236729	81.0332705	-33.9450434	-8.39645276	0.98066694	-57.0340104	-24.9112371	-103.363374	-173.116434	-183.640825	-211.189058	-202.617452	-207.754792	-205.800337	-183.200257	-133.361414	-86.5530714	-85.2224713	-39.2728857	-24.4054907	-5.54694834	35.5043948	-7.44967435	-22.07162	-48.4416093	-77.6973954	-98.7638715	-139.436411	-159.304177	-237.413063	-253.60928	-252.148873	-264.556207	-194.671812	-183.688112	-161.772672	-87.9605679	-21.9275575	2.02664678	9.38838976	37.3646827	17.17312	34.4552036	50.9861906	31.4525002	37.1234633	-11.6964816	-80.7113284	-122.283173	-159.931134	-155.322669	-116.808632	-76.640076	-53.0987339	-28.9702645	34.7092941	37.2842603	33.6164955	88.8492634	110.345971	159.927258	168.458748	133.176897	84.020805	43.3237044	120.716313	91.2214438	56.4862021	99.9258101	48.9911022	90.7412523	112.296785	146.350391	255.702195	302.426724	551.849295	819.270919	1043.43914	1439.67899	1840.68045	2322.3724	2791.68374	3286.30212	3882.22942	4373.85144	4900.51241	5398.61117	5865.43354	6319.83783	6672.13586	7072.25236	7340.92791	7532.76121	7714.05115	7690.13557	7609.17659	7346.72413	6911.34591	6490.93959	5929.99948	5217.35162	4419.88257	3579.40383	2642.36871	1637.37553	692.819086	-341.397171	-1396.08955	-2313.72715	-3162.4458	-3924.88821	-4549.56484	-5076.64437	-5502.43034	-5577.04327	-5370.51163	-4932.27045	-4149.5726	-3166.92062	-1970.29371	-641.886441	690.287555	1965.34214	3212.77704	4343.72181	5243.49015	6040.5776	6551.04571	6796.65537	6877.09976	6612.47578	6071.42416	5244.64227	4211.72764	3071.21938	1784.94775	503.208989	-780.435437	-1952.03467	-2916.04337	-3685.69171	-4063.78304	-4096.4299	-3853.55904	-3293.51345	-2535.41601	-1758.82808	-1007.5716	-273.422967	270.772903	457.675888	335.250416	-133.605786	-973.37221	-1999.4061	-3182.1855	-4582.48719	-6081.06907	-7534.77057	-8990.66117	-10336.0119	-11435.7238	-12254.0426	-12590.4568	-12509.7843	-12045.5825	-11093.8344	-9794.01894	-8325.94114	-6734.91176	5.081667423248291
225.509434	692.509434	1217.50943	1451.50943	1416.50943	1373.50943	1660.50943	2001.50943	1830.50943	1602.50943	1639.50943	1910.50943	2444.50943	2934.50943	2969.50943	3082.50943	3782.50943	4722.50943	5491.50943	6038.50943	6743.50943	7214.50943	7180.50943	6979.50943	6882.50943	6844.50943	6546.50943	6356.50943	6532.50943	6878.50943	7027.50943	7046.50943	7356.50943	7725.50943	7874.50943	7813.50943	7654.50943	7523.50943	7143.50943	6210.50943	5002.50943	3748.50943	2498.50943	1073.50943	-623.490566	-2139.49057	-3193.49057	-3994.49057	-4866.49057	-5621.49057	-6014.49057	-6134.49057	-6190.49057	-6268.49057	-6276.49057	-6215.49057	-6095.49057	-5966.49057	-5834.49057	-5737.49057	-5745.49057	-5697.49057	-5483.49057	-5234.49057	-4940.49057	-4498.49057	-3984.49057	-3611.49057	-3345.49057	-2923.49057	-2479.49057	-2239.49057	-2170.49057	-2290.49057	-2548.49057	-2751.49057	-3007.49057	-3278.49057	-3436.49057	-3567.49057	-3702.49057	-3776.49057	-3605.49057	-3271.49057	-2792.49057	-2319.49057	-1934.49057	-1634.49057	-1588.49057	-1661.49057	-1750.49057	-1761.49057	-1684.49057	-1410.49057	-1112.49057	-966.490566	-701.490566	-344.490566	-52.490566	-32.490566	-289.490566	-670.490566	-1216.49057	-2088.49057	-3220.49057	-4349.49057	-5550.49057	-6759.49057	-7812.49057	-8860.49057	-9826.49057	-10653.4906	-11315.4906	-11795.4906	-12261.4906	-12644.4906	-13012.4906	-13377.4906	-13765.4906	-14265.4906	-14685.4906	-14939.4906	-15123.4906	-15324.4906	-15422.4906	-15301.4906	-14982.4906	-14653.4906	-14279.4906	-13875.4906	-13577.4906	-13206.4906	-12886.4906	-12659.4906	-12533.4906	-12583.4906	-12726.4906	-13042.4906	-13235.4906	-13092.4906	-12752.4906	-12231.4906	-11529.4906	-10538.4906	-9416.49057	-8240.49057	-7012.49057	-6020.49057	-5131.49057	-4268.49057	-3655.49057	-3239.49057	-2973.49057	-2885.49057	-2875.49057	-2998.49057	-3252.49057	-3451.49057	-3477.49057	-3410.49057	-3278.49057	-3138.49057	-3023.49057	-2680.49057	-2346.49057	-2071.49057	-1807.49057	-1683.49057	-1616.49057	-1784.49057	-1971.49057	-2067.49057	-2073.49057	-2091.49057	-2173.49057	-2016.49057	-1703.49057	-1240.49057	-735.490566	-195.490566	474.509434	1132.50943	1690.50943	2234.50943	2990.50943	3924.50943	4909.50943	5897.50943	6959.50943	7991.50943	8982.50943	9912.50943	10636.5094	11324.5094	11855.5094	12186.5094	12417.5094	12550.5094	12580.5094	12428.5094	4.975666046142578
132.23585	164.23585	23.235849	118.23585	106.23585	-160.76415	7.2358491	249.23585	183.23585	-26.764151	-210.76415	-120.76415	-59.764151	-124.76415	-95.764151	-92.764151	1.2358491	-103.76415	91.235849	145.23585	-51.764151	254.23585	336.23585	172.23585	0.23584906	118.23585	364.23585	108.23585	40.235849	344.23585	218.23585	133.23585	39.235849	-69.764151	277.23585	354.23585	-15.764151	-48.764151	181.23585	-25.764151	-26.764151	-260.76415	-422.76415	125.23585	11.235849	-162.76415	-60.764151	-81.764151	-68.764151	-138.76415	-200.76415	-278.76415	-102.76415	351.23585	372.23585	-123.76415	-288.76415	-99.764151	-17.764151	-8.7641509	-38.764151	74.235849	332.23585	125.23585	-165.76415	104.23585	207.23585	154.23585	71.235849	-137.76415	78.235849	148.23585	-75.764151	-107.76415	-30.764151	-113.76415	-491.76415	-394.76415	-142.76415	-183.76415	-191.76415	-203.76415	-304.76415	-270.76415	-171.76415	-521.76415	-401.76415	-115.76415	-198.76415	9.2358491	59.235849	-196.76415	-292.76415	-288.76415	-123.76415	91.235849	34.235849	297.23585	231.23585	-191.76415	-26.764151	287.23585	233.23585	150.23585	642.23585	583.23585	265.23585	666.23585	950.23585	1149.2358	1357.2358	1710.2358	2069.2358	2253.2358	2682.2358	2972.2358	3117.2358	3546.2358	3989.2358	3934.2358	4097.2358	4538.2358	4767.2358	5462.2358	5653.2358	5682.2358	5966.2358	5877.2358	5675.2358	5201.2358	5234.2358	4785.2358	3986.2358	3973.2358	3749.2358	3310.2358	3067.2358	2852.2358	2283.2358	1805.2358	1712.2358	1179.2358	224.23585	-446.76415	-1136.7642	-1994.7642	-2166.7642	-2171.7642	-3115.7642	-3660.7642	-4099.7642	-5577.7642	-6575.7642	-7005.7642	-7881.7642	-8354.7642	-8212.7642	-7945.7642	-7095.7642	-6242.7642	-4955.7642	-3727.7642	-3309.7642	-2174.7642	-1320.7642	-1556.7642	-1350.7642	-1473.7642	-2387.7642	-2513.7642	-2116.7642	-1978.7642	-2055.7642	-1317.7642	-711.76415	-1044.7642	-546.76415	326.23585	588.23585	808.23585	1378.2358	1412.2358	1080.2358	1304.2358	1039.2358	409.23585	424.23585	855.23585	1366.2358	1507.2358	2111.2358	2621.2358	2302.2358	2179.2358	1963.2358	1657.2358	1263.2358	1002.2358	735.23585	259.23585	5.0431036949157715
-0.519666791	150.418463	-46.5632272	-242.310737	-144.050466	-4.76562313	-43.1942352	-305.489446	-260.306664	-83.605906	-130.207581	-104.098677	-71.9836518	26.1456709	-19.5649742	-306.244359	-315.479945	-133.441372	-67.224475	60.4926757	182.235111	100.395075	65.8749465	104.127071	75.3125045	-44.9395054	-221.108534	-206.356871	-137.433784	-101.647495	-21.5044115	33.114771	127.885307	5.17712091	-10.2552563	219.108195	-24.5455258	-141.575855	126.997392	51.3986162	-115.871627	-62.6276074	108.997554	100.117918	-43.1325299	68.4330623	149.862081	29.6146853	-148.263881	-248.62819	-16.0305975	169.527181	-65.9279307	-106.427329	170.014682	108.874859	54.1362407	170.246979	15.1002876	50.5514112	174.692368	60.3019144	47.8725984	14.4289121	-32.8976137	-30.5591109	-3.24111568	62.9901324	0.440358789	29.0111622	128.177806	115.317119	179.016883	156.805701	13.9881429	71.390399	166.976409	184.748583	161.381243	8.62733065	-19.9790622	-90.3489408	-259.705702	-98.2993576	57.6275536	5.55363184	-29.8117418	4.69164806	108.114506	156.132345	127.938234	64.9229218	60.6641336	-87.0448886	-276.261147	16.7336209	154.839602	-239.476184	-335.096168	57.2372984	312.1945	95.2430378	-175.236657	-69.808511	215.965766	204.908411	252.002479	1191.26674	2882.56619	5369.19074	8796.9072	12058.9952	13705.2752	14135.6001	16465.1392	21826.8768	26671.8249	26572.1428	20715.0464	14028.3794	11248.3432	10787.4993	7891.75062	-284.378007	-10319.2533	-14439.7191	-10136.1058	-2249.91364	1895.83202	-2535.02154	-12963.1859	-20573.9434	-17379.8711	-6078.71525	1580.08474	1284.22387	-1852.82807	-2897.22047	-230.405436	2666.79566	1989.03418	477.354224	3693.1883	9008.62192	7703.44716	2686.57313	4598.63719	13563.9162	18999.3831	11416.7057	-5521.1903	-20742.2907	-29608.3343	-29637.8275	-21973.4865	-14642.4887	-3648.86384	15242.2045	24370.7657	15822.8016	3235.9081	-3837.42166	-2224.2654	9850.87961	21975.9526	15662.1743	191.393401	-6338.41599	-10921.1871	-11529.3137	-7045.52101	-9775.70512	-13299.7844	-14281.1127	-16975.9251	-12705.8257	-6122.28716	-642.02567	11443.5168	15714.6885	9850.55227	8148.44347	8516.0303	8499.34467	5404.04247	-708.767342	-6697.47868	-13801.6723	-14038.8766	-4567.7132	1341.46619	-5577.60211	-14516.6147	-7020.4891	7166.27197	7751.69788	629.738475	-2435.32429	-6793.56556	-15176.2584	4.81391716003418
