-548.132075	-470.132075	-481.132075	-584.132075	-544.132075	-466.132075	-563.132075	-623.132075	-542.132075	-470.132075	-464.132075	-459.132075	-400.132075	-278.132075	-182.132075	-193.132075	-223.132075	-150.132075	-52.1320755	-85.1320755	-172.132075	-184.132075	-157.132075	-158.132075	-142.132075	-111.132075	-106.132075	-118.132075	-128.132075	-68.1320755	-5.13207547	-25.1320755	-66.1320755	-83.1320755	-65.1320755	-32.1320755	-63.1320755	-114.132075	-75.1320755	-79.1320755	-123.132075	-88.1320755	-30.1320755	52.8679245	123.867925	133.867925	204.867925	307.867925	309.867925	301.867925	283.867925	185.867925	86.8679245	-0.132075472	-59.1320755	-106.132075	-145.132075	-145.132075	-144.132075	-96.1320755	-12.1320755	52.8679245	100.867925	151.867925	213.867925	274.867925	320.867925	253.867925	178.867925	211.867925	220.867925	164.867925	97.8679245	43.8679245	-18.1320755	-73.1320755	-47.1320755	50.8679245	110.867925	115.867925	154.867925	201.867925	203.867925	180.867925	177.867925	165.867925	92.8679245	22.8679245	-16.1320755	-46.1320755	-30.1320755	-1.13207547	-21.1320755	24.8679245	196.867925	359.867925	426.867925	442.867925	433.867925	426.867925	466.867925	481.867925	474.867925	476.867925	465.867925	499.867925	582.867925	700.867925	878.867925	1095.86792	1250.86792	1325.86792	1427.86792	1554.86792	1682.86792	1800.86792	1984.86792	2219.86792	2364.86792	2536.86792	2819.86792	3129.86792	3405.86792	3660.86792	3961.86792	4305.86792	4636.86792	4877.86792	5080.86792	5366.86792	5719.86792	6006.86792	6244.86792	6628.86792	7083.86792	7433.86792	7746.86792	8190.86792	8695.86792	9131.86792	9600.86792	10137.8679	10674.8679	11181.8679	11718.8679	12283.8679	12786.8679	13319.8679	13938.8679	14480.8679	14889.8679	15324.8679	15856.8679	16418.8679	16936.8679	17447.8679	18018.8679	18635.8679	19247.8679	19774.8679	20271.8679	20784.8679	21222.8679	21593.8679	21985.8679	22360.8679	22626.8679	22853.8679	23104.8679	23356.8679	23597.8679	23825.8679	24073.8679	24349.8679	24584.8679	24708.8679	24772.8679	24779.8679	24698.8679	24541.8679	24310.8679	24011.8679	23637.8679	23265.8679	22924.8679	22535.8679	22080.8679	21648.8679	21273.8679	20790.8679	20198.8679	19606.8679	18979.8679	18289.8679	17540.8679	16710.8679	15835.8679	15028.8679	14186.8679	13257.8679	5.5
-408.632075	-369.632075	-328.632075	83.3679245	-175.632075	-727.632075	-92.6320755	-91.6320755	-297.632075	160.367925	-337.632075	-408.632075	423.367925	-304.632075	16.3679245	235.367925	-427.632075	433.367925	524.367925	92.3679245	708.367925	-43.6320755	169.367925	966.367925	295.367925	43.3679245	457.367925	781.367925	353.367925	153.367925	679.367925	1063.36792	-681.632075	1386.36792	686.367925	-449.632075	2112.36792	-209.632075	310.367925	559.367925	-0.632075472	298.367925	67.3679245	-257.632075	-494.632075	-20.6320755	-489.632075	-429.632075	-581.632075	310.367925	-308.632075	-274.632075	442.367925	-716.632075	92.3679245	-68.6320755	-565.632075	-559.632075	-974.632075	-457.632075	-1158.63208	-1093.63208	66.3679245	-625.632075	-980.632075	704.367925	743.367925	382.367925	1422.36792	1818.36792	2123.36792	1298.36792	1732.36792	950.367925	1382.36792	1198.36792	1093.36792	2011.36792	-567.632075	1798.36792	576.367925	277.367925	2467.36792	1104.36792	584.367925	1241.36792	795.367925	-974.632075	971.367925	-428.632075	-815.632075	-1510.63208	-1649.63208	-1394.63208	-2366.63208	-1191.63208	-2323.63208	-1973.63208	-2367.63208	-1394.63208	-2212.63208	-1439.63208	-490.632075	-2119.63208	-70.6320755	57.3679245	-22.6320755	2038.36792	2206.36792	2432.36792	2835.36792	1389.36792	1393.36792	-2080.63208	-2056.63208	-6133.63208	-5394.63208	-4032.63208	-10034.6321	-2976.63208	-4760.63208	-6362.63208	-1356.63208	-611.632075	-1668.63208	2128.36792	4014.36792	1060.36792	5223.36792	4448.36792	2120.36792	1922.36792	346.367925	-1488.63208	-620.632075	90.3679245	493.367925	2843.36792	3397.36792	4296.36792	5505.36792	4827.36792	4341.36792	3407.36792	1894.36792	630.367925	-1580.63208	-1067.63208	-1408.63208	-720.632075	125.367925	-45.6320755	1070.36792	1675.36792	1710.36792	678.367925	1636.36792	1115.36792	2041.36792	3213.36792	1389.36792	1678.36792	2987.36792	3232.36792	3350.36792	4945.36792	4610.36792	3301.36792	2600.36792	639.367925	-477.632075	-300.632075	-518.632075	-1161.63208	-1379.63208	-1820.63208	-3349.63208	-5874.63208	-6769.63208	-5954.63208	-5100.63208	-3562.63208	-3269.63208	-3010.63208	-2762.63208	-4505.63208	-5219.63208	-2622.63208	179.367925	2803.36792	5462.36792	5463.36792	3977.36792	1294.36792	684.367925	587.367925	-844.632075	-795.632075	-2106.63208	-2747.63208	5.6
556.978897	1034.24976	505.490837	387.65165	778.801749	302.60821	851.648217	794.998901	-191.906487	752.007576	293.086982	193.58981	798.986265	-390.349939	913.79498	1151.59522	174.748878	936.702779	480.136312	641.047893	854.790895	500.16056	933.116999	856.444953	424.669961	757.062637	690.291014	291.356952	1109.9107	720.433727	750.128996	1229.49904	262.905314	1193.52301	1071.88966	397.455344	1090.52674	136.749447	660.116587	1125.38748	223.814293	926.357465	536.992737	672.761729	1369.1918	205.322573	764.047578	1286.97893	711.159184	1363.96006	1207.84404	661.003988	1086.94748	1001.74187	981.543756	1505.66051	809.985177	526.608017	30.8256907	-649.534369	500.306418	-413.98162	-1177.03558	-1487.16567	-2980.51065	-2171.77786	-2715.88796	-3579.66826	-3021.16764	-3586.81019	-3470.49073	-3491.55713	-4474.89793	-4826.00046	-4953.76192	-5772.71184	-5495.36974	-5534.80772	-6187.3991	-5186.25504	-5623.51466	-5280.81202	-4138.53169	-4291.20886	-2681.44351	-2343.94921	-2019.16907	-312.780092	-740.910915	-437.954303	-120.023883	-1031.29347	96.2370543	1271.69333	2136.85604	3637.55656	3803.31785	5044.43511	6593.46064	5986.77111	6031.8222	5734.0674	4767.30525	4686.42112	3691.17548	4321.92214	6291.02581	6776.38635	8811.13114	9298.32221	8470.44111	8827.38568	6087.82069	4752.01733	4411.04806	2896.99157	4492.50696	5835.71307	7763.90974	10563.9897	10808.5977	10216.9243	8183.07054	3646.72007	-1213.83655	-5610.14773	-10811.0143	-15626.1266	-20331.9672	-24422.2631	-26967.4693	-30221.7588	-31953.0514	-33689.0983	-37280.3484	-39592.7018	-42258.1207	-43518.1042	-42789.7986	-43188.9806	-42036.9152	-40782.1978	-39755.1597	-34653.6425	-29363.5333	-25473.4887	-20534.4854	-15522.3363	-9159.80039	-1892.59278	5032.03071	12636.72	17058.4728	17767.0929	22329.3508	30853.6729	40979.4345	51434.4422	57473.1112	60349.1367	58259.9206	54172.5895	54949.7028	55576.4417	56326.4762	54808.6899	49522.8464	46323.8971	42579.3063	39199.3074	36615.0053	30722.5805	21628.3541	11451.2254	3978.29781	2144.72476	4655.28357	5576.42095	2451.91649	-2470.32442	-5877.7195	-7051.18972	-8119.52837	-8736.58599	-12464.5457	-19385.7796	-23516.834	-24203.993	-20687.8565	-15295.7361	-12172.4784	-9796.13728	-9629.05617	-11373.5594	-11203.774	-11309.4234	-11817.3399	-9914.52939	-7678.05177	-7127.25203	5.2
91.849761	199.85101	159.85225	173.8535	149.85474	70.855983	127.85723	32.858473	63.859716	19.86096	109.8622	77.86345	14.864695	26.865938	18.867182	95.868427	84.869672	152.87092	51.872162	87.873405	52.874649	68.875896	118.87714	62.878385	89.879629	12.88088	143.88212	79.883362	112.88461	129.88585	98.887095	194.88834	98.889584	143.89083	92.892074	90.893318	107.89456	86.895807	53.897049	24.898294	67.89954	9.9007855	26.902029	-30.096727	-38.095484	-42.09424	-43.092997	-6.091753	-42.090509	-8.0892506	-77.08803	-84.086779	-78.085543	-66.084291	-6.0830326	-50.081789	-86.080553	-69.079317	-68.078066	-62.07683	-28.075571	-47.074327	-95.073091	-157.07184	-119.07059	-136.06935	-129.0681	-186.06687	-220.06561	-153.06436	-170.06313	-68.061876	-144.06064	-116.05939	-126.05815	-134.0569	-110.05567	-210.05445	-123.05318	-200.05194	-91.050676	-68.04944	-152.04819	-137.04695	-162.0457	-77.044466	-124.04321	-141.04198	-131.04073	-29.039476	-22.038233	-82.037004	-83.035753	-93.034502	-47.033258	-92.032015	3.9692288	25.970476	6.9717236	62.972965	34.974215	139.97546	199.9767	227.97793	257.97919	315.98042	431.98169	445.98294	499.98416	541.98541	588.98666	636.98794	700.98916	704.99045	659.99167	704.99289	689.99417	687.99539	611.99667	578.99786	544.99911	522.00033	533.00159	450.00284	424.00409	372.00531	351.00656	301.00781	237.00906	204.0103	196.01154	174.01278	70.014034	-62.984728	-58.983477	-82.982241	-128.98099	-95.979753	-201.97852	-227.97727	-319.97602	-380.97476	-343.97351	-333.97229	-321.97104	-371.96979	-409.96854	-420.96732	-419.96607	-431.96482	-389.96356	-416.96234	-412.96109	-410.95984	-464.95859	-461.95731	-469.95609	-446.95481	-446.95358	-490.95236	-501.95108	-497.94986	-469.94864	-445.94736	-444.94614	-416.94492	-349.94367	-283.94242	-228.94116	-155.93993	-121.93869	-99.937441	7.063818	128.06506	216.06628	342.06753	405.06878	475.07004	575.07126	660.07254	777.07376	869.07504	939.07626	1004.0775	1063.0788	1091.08	1110.0813	1122.0825	1149.0838	1103.0849	1085.0862	1109.0875	1034.0887	991.08993	956.09122	873.09244	842.09372	844.09494	772.09616	705.09744	5
-189.198113	-157.198113	-166.198113	-149.198113	-143.198113	-170.198113	-146.198113	-146.198113	-142.198113	-137.198113	-134.198113	-152.198113	-146.198113	-132.198113	-151.198113	-126.198113	-115.198113	-116.198113	-121.198113	-118.198113	-123.198113	-125.198113	-119.198113	-108.198113	-94.1981132	-90.1981132	-68.1981132	-80.1981132	-67.1981132	-55.1981132	-80.1981132	-100.198113	-105.198113	-90.1981132	-88.1981132	-78.1981132	-65.1981132	-52.1981132	-36.1981132	-44.1981132	-61.1981132	-13.1981132	-0.198113208	-26.1981132	-23.1981132	-50.1981132	-28.1981132	-33.1981132	-36.1981132	-32.1981132	-50.1981132	-4.19811321	11.8018868	10.8018868	11.8018868	40.8018868	48.8018868	26.8018868	24.8018868	11.8018868	32.8018868	38.8018868	29.8018868	48.8018868	44.8018868	24.8018868	27.8018868	69.8018868	80.8018868	60.8018868	68.8018868	89.8018868	99.8018868	72.8018868	18.8018868	35.8018868	51.8018868	38.8018868	38.8018868	-21.1981132	44.8018868	-29.1981132	54.8018868	40.8018868	61.8018868	109.801887	-54.1981132	188.801887	153.801887	453.801887	127.801887	306.801887	136.801887	318.801887	341.801887	1.80188679	297.801887	-329.198113	534.801887	-386.198113	653.801887	-391.198113	392.801887	-0.198113208	172.801887	544.801887	-395.198113	1051.80189	-799.198113	1440.80189	-1238.19811	1519.80189	-1272.19811	1178.80189	-1118.19811	604.801887	-378.198113	-208.198113	-400.198113	-6462.19811	-20322.1981	-48260.1981	-54276.1981	-91384.1981	-72306.1981	-94252.1981	-137926.198	-141761.198	-211720.198	-499339.198	-680392.198	-769613.198	-665333.198	-820393.198	-2266575.2	-2332491.2	-1739584.2	-1679953.2	-1747630.2	-3359753.2	-3659721.2	-3889053.2	-3549268.2	-2302958.2	-2214213.2	-1488767.2	-3289045.2	-3140798.2	1849819.8	5288011.8	4734427.8	2653186.8	2122938.8	3759547.8	4674043.8	2626558.8	-559238.198	-3685135.2	-2118260.2	-803172.198	632543.802	407658.802	-2511271.2	969479.802	2849533.8	3713181.8	2472674.8	1854747.8	5601210.8	4616728.8	2910616.8	2445069.8	2308490.8	1613815.8	-3854644.2	-3760125.2	-1192815.2	-4038029.2	654110.802	4485030.8	2819251.8	1068513.8	-834000.198	-2622671.2	-5777583.2	-1224449.2	3159240.8	1038544.8	-44629.1981	376817.802	-382591.198	-571555.198	3990941.8	4758267.8	2793534.8	2190583.8	3876508.8	4766483.8	-1344039.2	-4865277.2	5.6
-788.845445	1690.10921	-459.622089	-603.281335	1385.03413	-2409.64561	-350.141378	2109.44179	-3929.34315	-1459.07676	3946.54304	920.587878	-2242.20935	-2312.72991	2285.80314	3235.98033	-1104.34889	-266.645271	-887.989129	-3749.84805	-119.141205	977.391692	-2324.82333	-31.0216719	724.347265	-250.226146	-1401.79198	-111.185845	4974.50942	-4719.32478	-6388.58072	5163.24939	1245.99262	-396.624123	947.014107	-1820.18958	592.227062	3123.67727	-717.875965	-4968.69558	-614.783796	84.5687573	-1410.25402	495.516509	-428.71303	141.044558	-467.75469	85.3011081	-114.700166	-1025.14012	1995.89223	72.9561237	-640.368974	-430.986001	-1753.31236	-157.839138	179.793686	828.523808	-1488.31381	-979.726633	2175.09238	-1460.82505	-1028.62893	2696.73592	-1550.56652	-4355.8903	1040.30743	-324.394443	-2328.55923	1516.0874	-1735.57971	-2844.24673	-3313.53921	-4418.43538	-595.009933	-2749.67447	-1994.81779	143.189691	-3601.79261	-928.192916	1095.38005	688.408194	1763.05886	-220.596897	3056.63016	5373.34221	1515.84495	3737.40557	5872.84369	4446.9703	6999.18613	6175.22069	1081.67616	3221.12889	4059.42447	-946.472898	1753.43482	2786.65987	-2431.1942	-2470.29201	-957.209204	-2174.46077	-3730.30159	-2030.75795	1342.12386	1770.88198	-4674.90527	-10513.9309	-8805.41528	-11096.839	-15023.7318	-19089.6302	-30501.2879	-42284.827	-52803.9028	-65050.6915	-76600.1344	-79972.8378	-84463.7104	-99198.3248	-110746.275	-120177.542	-129741.665	-140872.56	-155157.592	-165586.033	-177883.6	-195242.242	-212211.629	-215560.402	-207621.399	-199001.304	-183369.046	-166714.102	-154621.998	-139391.688	-108923.147	-77629.4284	-59942.2854	-36770.0111	-18454.843	-7715.56303	12435.7168	39407.619	71622.3879	99494.8848	122329.609	137833.661	149614.962	174708.989	198261.83	208274.589	200610.917	171005.327	138653.172	114821.549	99143.9511	93916.6167	94081.7913	82321.5282	52129.664	28729.9655	27346.8206	31230.534	34299.3726	48240.7306	70830.1757	88615.7778	98737.5742	104991.694	105802.093	108429.173	124145.942	128779.697	101321.515	70987.6728	53943.0218	45484.2298	57775.0909	79129.411	76610.109	53508.5779	38152.3193	37690.9877	46958.3066	41206.9907	3730.37755	-21929.6048	-33561.2916	-65442.4644	-89628.9616	-93090.9864	-97941.5632	-106662.955	-120167.269	-136539.097	-132826.257	-103389.786	-72580.0831	-46292.3989	6
-240.22834	18.505316	386.17155	364.76626	-176.96711	-448.89391	-184.19702	65.854972	110.86064	17.561873	-183.88116	-91.136281	232.33756	290.35234	215.71679	-236.11743	-602.65651	95.050355	731.87189	584.82104	66.263444	-372.06355	-290.19151	-113.43077	99.293408	304.51647	321.89981	250.62263	-33.379685	-249.88424	-169.56357	88.457866	118.99698	68.804266	419.97371	597.58662	348.13526	-182.48634	-495.97997	-15.565627	232.7494	141.78017	337.21748	68.279363	-298.23268	-123.28479	-144.12061	-312.34634	3.8304566	523.21617	554.44704	49.23017	-179.41975	-49.749949	-142.95504	-168.09286	-58.069926	-118.24016	-69.664363	209.69548	255.46484	-115.80153	-564.77388	-520.48278	273.42886	572.25537	205.01321	59.534278	-340.40034	-294.80317	223.4638	88.304119	-236.15637	-253.1998	175.47579	348.85568	245.8582	219.12607	-403.8786	-718.93287	-370.17953	96.353731	528.29461	320.44208	-141.49845	-400.76269	-183.75832	324.79201	254.8579	156.56057	159.32514	-59.760408	-81.653844	-163.90642	-98.239827	-91.500542	-422.30049	-31.439919	522.74433	259.82644	-203.05613	-408.302	-472.24087	-531.61371	-309.42712	-39.974697	-317.8515	-628.66318	-612.21343	-400.63344	-247.10569	-771.06074	-1294.3039	-852.20583	-421.43953	-565.72924	-661.08585	-1011.4358	-1254.9785	-738.02036	-610.59059	-1007.3095	-708.90984	-198.39869	-385.46236	-520.53355	-256.68211	-320.88748	-283.18668	243.12099	345.78162	289.17105	278.44251	-93.85365	47.39987	499.39437	444.13063	-50.869715	-227.51536	320.29132	230.52437	-297.03292	-225.67269	-67.844102	-44.365565	-61.445851	17.204665	-157.32569	-698.16247	-994.07913	-610.43194	-35.073175	-578.32415	-1261.1431	-659.97899	-33.288604	105.81776	409.92996	586.43633	459.10863	174.22738	221.58361	885.33011	1107.0799	781.27101	527.22318	238.27191	658.45059	1253.5568	286.76366	-974.28884	-737.11484	298.16424	793.10479	237.97905	-445.67357	-425.30233	-2.5432428	233.16867	102.42828	125.91091	-8.7925578	-444.57234	94.496855	1094.3182	734.14772	-126.12504	404.4017	1074.9319	434.10464	299.09368	1053.2756	984.4309	458.66645	340.82594	621.49494	830.36675	6.631537	-935.5258	-281.96187	4.3
37.3396226	111.339623	-50.6603774	-97.6603774	-111.660377	-98.6603774	-83.6603774	22.3396226	6.33962264	-11.6603774	-49.6603774	-139.660377	-68.6603774	12.3396226	-31.6603774	-150.660377	-82.6603774	-61.6603774	-90.6603774	-78.6603774	-75.6603774	-87.6603774	-100.660377	-28.6603774	-64.6603774	-13.6603774	17.3396226	-51.6603774	-104.660377	-208.660377	-222.660377	-59.6603774	109.339623	-19.6603774	-130.660377	-97.6603774	-93.6603774	-96.6603774	-112.660377	-29.6603774	79.3396226	-8.66037736	-162.660377	-134.660377	-68.6603774	5.33962264	-15.6603774	-88.6603774	30.3396226	-1.66037736	-121.660377	-58.6603774	-42.6603774	-100.660377	-41.6603774	26.3396226	-4.66037736	41.3396226	4.33962264	-79.6603774	-18.6603774	3.33962264	-37.6603774	42.3396226	59.3396226	-106.660377	-63.6603774	28.3396226	1.33962264	20.3396226	56.3396226	186.339623	251.339623	69.3396226	78.3396226	219.339623	80.3396226	16.3396226	10.3396226	-13.6603774	72.3396226	37.3396226	31.3396226	171.339623	178.339623	193.339623	172.339623	101.339623	226.339623	234.339623	100.339623	25.3396226	135.339623	166.339623	96.3396226	126.339623	192.339623	269.339623	103.339623	30.3396226	67.3396226	-63.6603774	-118.660377	-49.6603774	-18.6603774	-129.660377	-194.660377	-259.660377	-490.660377	-626.660377	-822.660377	-1237.66038	-1590.66038	-1943.66038	-2286.66038	-2508.66038	-2737.66038	-2949.66038	-3074.66038	-3155.66038	-3064.66038	-2959.66038	-2943.66038	-2884.66038	-2847.66038	-2751.66038	-2621.66038	-2296.66038	-1852.66038	-1480.66038	-976.660377	-474.660377	-43.6603774	403.339623	875.339623	1272.33962	1650.33962	1869.33962	1921.33962	1875.33962	1590.33962	1342.33962	1388.33962	1686.33962	1916.33962	2701.33962	3931.33962	4973.33962	6050.33962	6429.33962	5726.33962	4276.33962	2242.33962	-160.660377	-2344.66038	-4152.66038	-5233.66038	-5208.66038	-4768.66038	-4154.66038	-3753.66038	-3530.66038	-3105.66038	-2289.66038	-1130.66038	-576.660377	-941.660377	-1797.66038	-2509.66038	-3157.66038	-3918.66038	-4559.66038	-4851.66038	-4538.66038	-3894.66038	-3118.66038	-2172.66038	-641.660377	1583.33962	4361.33962	7311.33962	9350.33962	10284.3396	10520.3396	10426.3396	10304.3396	9755.33962	8303.33962	6560.33962	5311.33962	4288.33962	3505.33962	2806.33962	2141.33962	1972.33962	1515.33962	199.339623	-1211.66038	-1449.66038	155.339623	4.1
-129.82798	-148.80101	-144.07284	-96.7048	-116.34486	-94.115766	-40.983087	-46.623681	-40.58687	-45.937867	-30.901448	-60.846628	-60.773692	22.227667	-10.25932	-4.7497473	29.489664	7.0402067	44.168701	20.660354	-27.619899	-51.571752	-61.639421	-5.5418944	7.8590493	-25.990418	-48.389877	-28.016057	2.3395818	-8.5064665	-8.5445473	-1.8828477	29.96154	77.417302	52.196641	3.4722682	51.775046	75.179567	22.678279	39.261596	57.017983	44.1189	46.374516	69.649767	64.953668	28.753776	69.911707	62.459703	58.811325	132.56982	110.36398	80.697162	72.395528	79.364211	72.286705	37.524367	78.503773	40.799147	7.9111709	81.077931	54.518257	15.255928	76.00842	66.295032	11.614315	68.580725	59.807052	-14.832037	59.742605	103.75165	8.9391663	34.139997	91.075485	2.8891948	-10.980915	24.317249	33.897985	27.973194	5.5502943	31.644436	-0.20026473	9.676869	46.569542	21.15256	26.401216	15.816003	45.214023	48.580423	39.084474	64.97161	20.830449	20.196764	29.645588	-5.4102115	-51.602107	-63.437998	-30.174187	-61.289921	-65.686391	-81.089319	-141.21416	-141.77825	-157.8256	-216.32008	-274.96305	-289.37585	-357.19516	-411.84549	-414.69572	-522.03435	-581.55006	-645.99404	-720.13746	-747.50956	-820.28675	-814.40979	-841.4612	-884.65494	-878.19588	-921.21492	-931.37284	-915.39005	-888.96958	-876.35778	-860.79793	-860.51593	-947.78936	-1047.7469	-1147.558	-1219.6175	-1222.2327	-1175.0816	-1138.6555	-1152.3917	-1166.974	-1216.5784	-1232.2758	-1072.4948	-805.01284	-436.14537	16.679734	410.24086	686.28746	830.95376	885.30112	851.21849	844.55561	836.31902	705.54344	780.15575	918.25332	927.04168	1229.4717	1716.6451	2007.8974	2248.0583	2556.4685	2732.2702	2885.8591	3128.4333	3361.5367	3686.6308	3996.8837	4182.2275	4180.4386	3969.3749	3716.4978	3334.7018	3057.9561	3026.1688	2852.4349	2488.898	1928.3152	1165.5857	177.20435	-1132.3174	-2570.6866	-3980.578	-5273.1805	-6374.4278	-7335.0466	-8133.0538	-8514.4691	-8349.8316	-7740.4616	-6505.5623	-4555.1451	-2323.7187	-227.52817	1564.6847	2714.5056	2796.244	1866.9777	249.05356	-1713.7985	-3466.1715	-4623.3486	-5022.5297	-4374.1749	-2755.6535	5.1
-89.0874056	-54.6146092	-357.161527	-324.962393	-267.40065	-301.335308	-156.408525	-272.008896	-182.352547	-20.1388473	-200.313744	-87.6490387	-7.43105517	-222.026611	-162.334145	-70.2958515	-27.8045472	-13.9042229	-163.95565	-142.118501	-52.1369629	-86.3638274	-181.290548	-59.1466673	-5.21723788	-377.980058	-332.403973	-55.7100237	-86.9095775	-115.941823	-107.675402	-115.681879	-129.251322	107.003573	83.4395947	-155.597483	-4.24417324	-97.5878365	-260.598013	-204.807841	-38.3272193	188.71599	101.901936	41.7204766	-29.9996194	-46.3604708	81.1343782	-13.5559663	83.6814675	91.3279663	-154.14538	-277.493809	-247.512901	18.1648021	-198.510348	-523.91702	-165.544439	-124.846263	-376.286029	-139.570155	217.53382	123.942264	-254.900432	-103.453064	373.007641	305.171144	-49.3579506	12.8823655	273.270468	167.364117	-62.8363091	11.4508569	304.812773	168.341073	-281.958185	-67.5323311	321.506222	108.130311	-229.863041	-79.1424066	314.915913	143.241365	-154.792914	-40.115051	99.2408509	235.436687	150.764693	101.379127	435.658422	294.758403	-287.257733	-229.141919	268.828988	310.568036	119.13586	-23.7645608	17.2167573	408.954353	321.689011	32.1495301	440.388651	632.626498	139.56318	232.478038	871.827967	996.708672	1323.70054	1719.93151	1836.11168	2669.61216	3414.05956	4024.45215	5309.02965	6363.66862	7382.66668	8859.37116	10194.5282	11697.4239	13491.8817	14754.6826	16057.2944	17631.8526	18710.9278	19779.7562	20751.6077	21534.9339	22480.781	22935.2066	23249.3332	24222.549	25258.6491	26034.0627	27089.7989	28268.1843	29689.6372	31397.5702	32535.8029	33934.4739	35709.4719	36610.3383	37503.1159	38686.4518	39166.9691	39229.6352	39066.5276	38163.131	37074.7372	36061.6352	34568.1111	33254.4294	31760.2144	29530.7321	27950.1267	26355.9134	23931.0943	21706.8729	19023.5741	16080.2465	13490.4155	9836.34742	5741.81001	1923.12361	-2674.24394	-7148.66936	-10773.0984	-14318.9493	-17229.7448	-19057.1505	-21129.7577	-23707.6155	-25661.1399	-26724.772	-26765.8261	-26276.594	-26079.9031	-25417.0173	-23721.9651	-21770.4205	-20658.132	-19936.0481	-18627.2638	-16934.2875	-14647.0884	-12310.9752	-9774.18321	-6141.84429	-3177.5653	-1970.73019	-1177.75655	1029.81729	4746.68308	8956.82851	13385.4178	17718.5398	21924.8204	24359.5039	24857.0072	26454.4246	29437.0264	33011.823	5.1
